index,year,code,id
1077,2009,EEA_31615-01-7,FRGR0126A
7849,2009,EEA_3161-02-2,FRGR0161A
5325,2009,EEA_3161-02-2,FRFR179
6167,2009,EEA_3161-03-3,FRAR08
18234,2009,EEA_3161-01-1,FRHR234-H3109000
12674,2010,EEA_3161-02-2,FRGR0279
4305,2009,EEA_3161-02-2,FRGR0186
4220,2008,EEA_3161-01-1,FRGR0513
15130,2010,EEA_31615-01-7,ES030MSPF0731010
14558,2009,EEA_3161-02-2,FRDR422
11853,2009,EEA_3161-03-3,FRGR0455B
13826,2009,EEA_3161-02-2,FRCR211
14355,2009,EEA_3161-05-5,FRGR0402
1930,2009,EEA_3161-03-3,FRCR277
14918,2009,EEA_31615-01-7,FRHR232B
11842,2009,EEA_3161-05-5,FRFR604
